US1NJPS0012,6/16/22,PRCP,0.06
US1NJMD0062,2/22/22,SNWD,0
US1NJBG0023,7/14/22,SNOW,0
US1NJBG0003,5/7/22,PRCP,1.05
US1NJBG0043,3/7/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00094745,1/22/22,WSF2,13
US1NYNS0066,5/21/22,SNOW,0
US1NJMN0081,6/16/22,NAME,"RED BANK 0.6 ENE, NJ US"
USW00094728,6/20/22,TMIN,57
USW00094789,6/11/22,WT03,1
US1NYNS0007,4/25/22,SNOW,0
US1NJUN0039,8/6/22,SNOW,0
US1NJMS0102,8/12/22,NAME,"CHATHAM 0.6 NE, NJ US"
USC00066655,1/19/22,PRCP,0
US1CTFR0039,3/21/22,NAME,"STAMFORD 4.2 S, CT US"
US1NJMN0012,2/12/22,SNOW,0
USW00094789,5/3/22,WT01,1
USW00054743,8/14/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USW00014734,6/28/22,TMAX,84
US1NJUN0028,5/26/22,NAME,"SPRINGFIELD TWP 0.7 NNE, NJ US"
USW00014734,5/17/22,SNOW,0
US1NYNS0007,8/6/22,PRCP,0
USW00014734,2/1/22,TAVG,24
USW00094789,5/3/22,WDF2,90
USW00094745,1/10/22,WDF2,310
US1NJBG0043,4/30/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00094789,8/11/22,WSF5,25.1
USW00014734,2/10/22,TMAX,55
US1NJMD0062,4/24/22,PRCP,0
USC00280907,3/28/22,SNWD,0
US1NYNS0042,5/16/22,PRCP,0
US1NJMS0059,6/13/22,WESD,0
USC00308577,2/13/22,TMIN,28
USW00094728,1/10/22,WSF5,36
US1NYNS0065,8/4/22,SNOW,0
USW00054743,7/8/22,PRCP,0.27
US1NJMN0048,5/26/22,SNWD,0
US1NYRC0002,3/15/22,SNOW,0
US1NJMD0062,2/7/22,SNOW,0
US1NYSF0062,3/28/22,PRCP,0
US1NJUN0010,5/19/22,NAME,"NEW PROVIDENCE 0.8 ESE, NJ US"
US1NJBG0056,7/11/22,NAME,"FAIR LAWN 1.2 SE, NJ US"
USW00094789,6/11/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
USC00281335,6/17/22,PRCP,0.04
USW00014732,6/26/22,WDF2,160
US1NJUN0014,1/15/22,SNOW,0
US1NJMS0040,3/25/22,PRCP,0.14
USW00094745,7/25/22,WSF5,19
US1NJMN0104,4/15/22,NAME,"LITTLE SILVER 0.3 NNW, NJ US"
USW00014734,8/20/22,TMIN,72
US1NJUN0003,5/6/22,NAME,"LINDEN 2.2 NW, NJ US"
USC00283704,5/10/22,TMAX,71
US1NJUN0039,7/7/22,SNOW,0
US1NJPS0042,3/2/22,PRCP,0
USW00014732,2/14/22,SNOW,0
USW00094789,7/28/22,SNOW,0
US1NJBG0030,5/9/22,PRCP,0.01
USW00014734,1/26/22,SNOW,0
USC00280907,1/3/22,SNWD,0
USW00014734,2/11/22,WDF2,200
USW00094789,4/8/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJUN0036,7/21/22,PRCP,0
USW00054787,4/7/22,WDF5,120
US1NYQN0026,8/13/22,NAME,"JACKSON HEIGHTS 0.3 WSW, NY US"
US1NYSF0089,8/4/22,PRCP,0
US1NJPS0042,3/4/22,PRCP,0
US1NJMN0012,1/4/22,NAME,"COLTS NECK TWP 2.4 NW, NJ US"
US1NJMN0069,3/31/22,SNOW,0
US1NJMS0102,1/14/22,SNOW,0
US1NYQN0033,1/11/22,NAME,"HOWARD BEACH 0.4 NNW, NY US"
USW00014732,5/6/22,WDF2,110
US1NJMD0070,2/22/22,NAME,"NEW BRUNSWICK 1.8 E, NJ US"
US1NJMN0048,6/26/22,SNWD,0
US1NJBG0039,8/14/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NJHD0002,1/12/22,SNOW,0
USC00284987,6/1/22,SNWD,0
US1NYQN0033,5/26/22,SNOW,0
US1NYNS0007,5/2/22,NAME,"FLORAL PARK 0.4 W, NY US"
US1NJES0041,8/3/22,PRCP,0
US1NYNS0007,6/20/22,SNOW,0
USC00280907,7/22/22,SNWD,0
US1NJPS0015,2/4/22,NAME,"WAYNE TWP 0.8 SSW, NJ US"
US1NYNS0066,8/16/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
USW00094745,7/10/22,AWND,5.82
US1NJMN0069,4/5/22,NAME,"LONG BRANCH 1.7 SSW, NJ US"
US1NJBG0043,5/9/22,SNOW,0
US1NYNS0007,6/3/22,PRCP,0.34
USC00301309,3/18/22,SNOW,0
US1NJMS0059,7/12/22,WESD,0
US1NYNS0007,4/28/22,PRCP,0
US1NJMS0102,2/27/22,PRCP,0
US1NYSF0062,6/5/22,PRCP,0
USW00094789,1/24/22,PRCP,0
USW00014732,2/13/22,AWND,10.51
USC00283704,8/5/22,SNOW,0
US1NYNS0034,3/16/22,NAME,"WANTAGH 0.3 ESE, NY US"
USW00014734,3/18/22,WT01,1
US1NJES0018,4/13/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USC00301309,1/30/22,TMIN,11
US1NYNS0066,3/14/22,PRCP,0.01
USC00280907,4/19/22,TMIN,30
USC00284987,3/23/22,TMAX,63
USW00094745,2/28/22,TMAX,33
USW00054787,3/14/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
US1NJUN0003,4/25/22,PRCP,0
US1NJMN0012,7/10/22,SNOW,0
US1NYWC0019,1/7/22,SNWD,5.5
US1NYNS0007,6/15/22,NAME,"FLORAL PARK 0.4 W, NY US"
USC00308577,2/16/22,NAME,"SYOSSET, NY US"
US1NJMN0048,2/27/22,SNOW,0
US1NJBG0015,6/6/22,SNOW,0
US1NJMN0069,3/29/22,SNOW,0
US1NYKN0025,6/1/22,PRCP,0
USW00014732,4/3/22,SNOW,0
USC00281335,4/26/22,PRCP,0
US1NJPS0012,4/2/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJMD0062,8/20/22,SNOW,0
US1NJUN0017,7/27/22,SNOW,0
USW00014732,5/6/22,AWND,8.5
US1NJUN0003,2/6/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NYSF0062,4/13/22,NAME,"COPIAGUE 0.4 ENE, NY US"
US1NJMD0088,6/2/22,PRCP,1.56
US1NJPS0012,1/11/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJES0018,7/19/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
US1NJBG0043,8/16/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00054743,1/14/22,AWND,6.93
US1NJMS0059,2/16/22,NAME,"MADISON 0.8 WSW, NJ US"
USC00284987,5/8/22,NAME,"LONG BRANCH OAKHURST, NJ US"
US1NJBG0018,3/20/22,PRCP,0.08
USW00094745,8/19/22,WDF5,190
US1NYKN0025,2/20/22,NAME,"BROOKLYN 3.1 NW, NY US"
US1NYSF0089,2/13/22,SNWD,1.4
US1NJHD0002,1/30/22,PRCP,0.62
US1NJPS0015,3/24/22,PRCP,0.29
US1NJMS0102,7/24/22,PRCP,0
US1NYWC0035,4/13/22,PRCP,0.08
USC00301309,7/17/22,TMAX,79
USW00094728,3/3/22,AWND,9.62
US1NJES0031,3/11/22,PRCP,0
USW00094741,4/12/22,TMAX,72
US1NYSF0062,6/20/22,SNOW,0
USW00094789,1/22/22,SNOW,0
US1NJPS0012,1/25/22,SNOW,0
US1NYWC0035,4/26/22,SNOW,0
US1NJBG0030,7/22/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NJPS0028,3/4/22,SNOW,0
USW00054787,6/11/22,TMAX,77
US1NJUN0010,6/30/22,SNWD,0
US1NYNS0046,4/20/22,NAME,"MASSAPEQUA PARK 1.2 N, NY US"
US1NJMN0012,6/18/22,SNOW,0
US1NJUN0010,4/21/22,SNWD,0
US1NJPS0040,5/1/22,PRCP,0
USW00054743,6/20/22,WDF5,300
US1NJMN0012,2/3/22,MDPR,0.93
US1NJMD0097,2/10/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
US1NYNS0007,6/16/22,PRCP,0
US1NYNS0027,7/7/22,SNOW,0
USC00280907,6/14/22,PRCP,0
USW00054787,4/10/22,WSF2,23
USW00094789,4/13/22,WSF2,21
USW00094741,7/27/22,TMIN,64
US1NJPS0040,5/30/22,PRCP,0
US1NYRC0002,3/10/22,PRCP,0.57
US1NJES0024,4/8/22,NAME,"CEDAR GROVE TWP 0.4 W, NJ US"
USW00014734,7/30/22,WDF5,300
US1NJMN0048,4/4/22,SNOW,0
USW00014734,2/16/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
USW00094741,5/10/22,PRCP,0
US1NYKN0025,6/23/22,SNWD,0
US1NJBG0015,7/14/22,SNOW,0
US1NYQN0033,2/24/22,PRCP,0
US1NJUN0010,7/16/22,PRCP,0
US1NJHD0002,3/21/22,PRCP,0
US1NYQN0039,1/30/22,WESD,1.1
US1NJBG0030,4/4/22,NAME,"OAKLAND 1.0 ESE, NJ US"
US1NJHD0002,2/27/22,NAME,"KEARNY 1.7 NW, NJ US"
US1NYQN0039,7/12/22,PRCP,0
US1NJMN0010,3/30/22,PRCP,0
US1NJMD0062,5/9/22,SNOW,0
USW00094728,2/15/22,SNOW,0
USW00094741,7/22/22,WSF2,23.9
US1NJUN0035,7/4/22,PRCP,0
US1NJUN0036,3/21/22,SNOW,0
USC00283704,5/13/22,TMIN,59
USC00308577,6/7/22,NAME,"SYOSSET, NY US"
US1NJMN0010,8/14/22,SNOW,0
US1NJMD0062,5/12/22,NAME,"OLD BRIDGE TWP 5.1 NE, NJ US"
USW00014732,6/18/22,WSF5,40.9
US1CTFR0039,1/11/22,SNOW,0
USW00054787,7/23/22,PGTM,1346
USW00094741,4/23/22,WSF2,13
USC00281335,4/5/22,TMIN,36
USW00094741,5/8/22,WDF2,50
USW00094741,8/11/22,TMAX,90
US1NJBG0015,4/10/22,SNOW,0
USC00308577,4/3/22,SNWD,0
US1NJMD0082,7/9/22,NAME,"METUCHEN 0.5 E, NJ US"
USW00054787,6/20/22,PRCP,0
US1NJMN0011,6/17/22,PRCP,0.42
USW00094789,6/25/22,SNWD,0
US1NJMD0088,7/24/22,SNOW,0
US1NJPS0028,1/31/22,NAME,"LITTLE FALLS TWP 0.2 NE, NJ US"
USW00014734,3/14/22,SNWD,0
US1NJMD0086,5/19/22,PRCP,1.2
US1NJMS0106,4/27/22,PRCP,0.05
US1NJPS0015,4/12/22,PRCP,0
US1NJBG0056,6/11/22,SNOW,0
US1NYRC0001,6/7/22,SNOW,0
US1NJPS0014,2/10/22,PRCP,0
US1NJMD0074,8/6/22,DAPR,3
US1NJMD0097,8/4/22,NAME,"NEW BRUNSWICK 2.0 E, NJ US"
US1NJUN0010,8/14/22,SNWD,0
US1NYWC0034,2/8/22,DAPR,3
US1NYWC0032,2/2/22,PRCP,0
US1NJUN0028,8/12/22,SNOW,0
USW00014734,7/15/22,PRCP,0
USW00014734,8/11/22,PGTM,2118
USW00054743,8/13/22,WSF2,14.1
US1NJMS0059,5/31/22,WESD,0
USC00301309,5/18/22,NAME,"CENTERPORT, NY US"
US1NYRC0002,7/16/22,NAME,"STATEN ISLAND 1.4 SE, NY US"
US1NJMD0086,3/28/22,NAME,"HIGHLAND PARK 0.4 N, NJ US"
USC00066655,2/8/22,PRCP,0.88
USC00283704,8/12/22,PRCP,0.06
US1NJUN0039,5/16/22,PRCP,0.01
USW00014732,6/5/22,WDF2,310
USW00014732,2/10/22,WT01,1
USW00054787,5/3/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
USC00301309,1/15/22,SNWD,0
USW00014732,8/9/22,NAME,"LAGUARDIA AIRPORT, NY US"
USW00014734,4/10/22,SNOW,0
USW00094728,2/9/22,WSF5,18.1
USW00094741,7/24/22,TMAX,97
USW00014734,2/27/22,TMIN,23
USW00094728,7/6/22,TMAX,85
US1NYRC0001,8/18/22,PRCP,0
US1NYNS0046,6/6/22,SNOW,0
USW00014734,7/15/22,SNWD,0
USW00054743,3/27/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
USC00283704,7/14/22,NAME,"HARRISON, NJ US"
US1NYNS0066,2/22/22,WESD,0
US1NJPS0028,6/16/22,PRCP,0.22
USW00094728,3/4/22,WDF5,230
US1NJMD0043,5/27/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NJMS0102,6/18/22,SNOW,0
US1NJMD0074,5/31/22,DAPR,4
US1NYNS0066,5/29/22,SNWD,0
US1NJBG0017,2/9/22,SNOW,0
USW00014734,6/15/22,NAME,"NEWARK LIBERTY INTERNATIONAL AIRPORT, NJ US"
US1NJMD0086,2/9/22,SNOW,0
US1NYWC0034,6/10/22,NAME,"THORNWOOD 0.7 NW, NY US"
US1NJUN0017,2/3/22,PRCP,0
US1NYWC0018,8/18/22,NAME,"ARMONK 0.3 SE, NY US"
US1NJBG0037,5/10/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NYNS0007,5/13/22,PRCP,0.01
USW00014732,5/2/22,WSF2,19.9
US1NYWC0018,1/14/22,NAME,"ARMONK 0.3 SE, NY US"
USW00094789,8/15/22,TMAX,82
US1NYNS0034,5/3/22,PRCP,0.02
USC00280907,3/6/22,NAME,"BOONTON 1 SE, NJ US"
US1NJES0041,3/22/22,PRCP,0
USW00054787,5/10/22,NAME,"FARMINGDALE REPUBLIC AIRPORT, NY US"
US1NJPS0040,1/23/22,PRCP,0
US1NJUN0003,7/5/22,PRCP,0
US1NJMN0081,4/18/22,PRCP,0
US1NJMS0059,1/3/22,WESD,0
US1NJMN0010,3/3/22,PRCP,0
US1NYNS0065,7/12/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
USW00014732,8/1/22,WT08,1
USC00280907,4/24/22,PRCP,0
US1NJMD0062,7/26/22,SNWD,0
US1NJMN0048,2/18/22,PRCP,0.45
US1NJUN0014,4/18/22,SNOW,0
US1NJMS0106,8/1/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NJBG0023,7/30/22,PRCP,0
US1NYWC0032,6/8/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
USW00094741,5/20/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NJMS0059,6/5/22,SNOW,0
US1NJBG0018,7/12/22,SNOW,0
USC00281335,5/31/22,NAME,"CANOE BROOK, NJ US"
US1NJBG0017,5/19/22,NAME,"GLEN ROCK 0.7 SSE, NJ US"
US1NJUN0039,1/8/22,SNWD,3.3
US1NJES0024,5/7/22,PRCP,1.3
USW00054787,6/2/22,PGTM,231
US1NJPS0022,6/11/22,SNOW,0
US1NJMN0011,8/11/22,NAME,"MIDDLETOWN TWP 3.6 NW, NJ US"
US1NJMN0081,5/14/22,NAME,"RED BANK 0.6 ENE, NJ US"
US1NJUN0036,8/10/22,PRCP,0
USW00054787,2/1/22,PGTM,1107
US1NJMD0043,4/1/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
USC00301309,1/8/22,PRCP,0.02
USW00094728,3/26/22,AWND,6.04
US1NYNS0066,3/7/22,PRCP,0.07
US1NJUN0017,6/19/22,NAME,"CRANFORD TWP 1.1 NNW, NJ US"
USW00094745,5/10/22,WDF5,30
US1NJBG0037,1/15/22,NAME,"GLEN ROCK 0.4 WNW, NJ US"
US1NJMN0012,5/6/22,SNOW,0
US1NYRC0016,2/24/22,NAME,"STATEN ISLAND 2.6 N, NY US"
US1NJMD0082,3/18/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NJMD0038,4/28/22,SNOW,0
US1NYNS0066,6/18/22,WESF,0
US1NYNS0034,6/29/22,NAME,"WANTAGH 0.3 ESE, NY US"
US1NYNS0065,8/7/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJBG0018,7/28/22,SNOW,0
USW00094745,4/17/22,NAME,"WESTCHESTER CO AIRPORT, NY US"
USW00094728,2/1/22,SNOW,0
USC00281335,5/16/22,TMAX,80
US1NYNS0066,5/14/22,SNOW,0
US1NYNS0042,6/22/22,NAME,"ALBERTSON 0.2 SSE, NY US"
USW00054743,4/11/22,WDF5,320
US1NJUN0010,6/3/22,WESF,0
USW00014732,3/15/22,PRCP,0
US1NJMS0059,8/16/22,WESF,0
US1NJUN0036,8/19/22,NAME,"CLARK TWP 1.3 ENE, NJ US"
USC00308577,5/7/22,TMAX,57
US1NYNS0007,2/22/22,SNOW,0
US1NJMN0010,7/22/22,NAME,"EATONTOWN 1.2 NE, NJ US"
USW00094789,5/22/22,TMIN,65
US1NJBG0003,3/13/22,PRCP,0.44
US1NJMS0102,1/6/22,NAME,"CHATHAM 0.6 NE, NJ US"
USC00284987,8/2/22,PRCP,0.09
US1NJBG0023,5/5/22,SNOW,0
USC00284987,2/5/22,TOBS,23
US1NYWC0018,4/10/22,SNOW,0
US1NJMN0011,7/25/22,SNOW,0
US1NJUN0036,2/9/22,WESD,0
USC00284987,6/17/22,TMAX,75
USW00094745,2/7/22,WDF2,330
USW00014732,6/24/22,NAME,"LAGUARDIA AIRPORT, NY US"
US1NJBG0003,4/16/22,SNOW,0
USC00308577,7/17/22,TMAX,77
US1NYWC0035,5/11/22,SNOW,0
USW00094728,6/27/22,SNOW,0
US1NYQN0039,1/31/22,SNWD,8.5
USW00094745,3/26/22,TMIN,40
US1NYNS0066,4/25/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
USC00301309,7/7/22,TMIN,67
USW00094745,3/9/22,WSF2,14.1
US1NYQN0039,4/10/22,SNWD,0
US1NJMD0043,4/1/22,PRCP,0.63
US1NYNS0042,6/3/22,NAME,"ALBERTSON 0.2 SSE, NY US"
US1NJMD0043,7/20/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
US1NYSF0089,3/2/22,SNOW,0
USC00284987,1/10/22,SNWD,0
USW00054787,5/14/22,PRCP,0.09
US1NJMD0043,6/7/22,PRCP,0
USC00281335,1/14/22,NAME,"CANOE BROOK, NJ US"
USC00281335,1/10/22,SNOW,0
USW00094789,6/19/22,WDF5,350
US1NJMS0059,3/31/22,PRCP,0.01
US1NJMD0045,7/22/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
USW00014734,2/3/22,AWND,2.91
US1NYNS0065,3/1/22,SNOW,0
USC00284987,6/4/22,PRCP,0
US1NYWC0032,1/12/22,NAME,"BRIARCLIFF MANOR 1.3 NE, NY US"
US1NJES0024,1/6/22,SNWD,0
USW00094745,5/8/22,AWND,11.41
USW00014734,2/17/22,TAVG,54
US1NJES0024,4/8/22,SNOW,0
US1NJUN0017,2/13/22,SNOW,0
US1NJMS0040,7/25/22,PRCP,0
US1NYWC0018,2/3/22,NAME,"ARMONK 0.3 SE, NY US"
US1NJMS0106,3/21/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NJMD0043,7/4/22,SNOW,0
US1NJMN0104,1/11/22,PRCP,0
US1NJMD0045,2/13/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
USW00014732,5/11/22,TMIN,53
US1NJMS0047,6/3/22,PRCP,0.35
US1NJMN0011,1/14/22,SNOW,0
USW00054743,5/3/22,WSF2,16.1
USC00308577,1/27/22,SNWD,0
US1NJMS0059,5/31/22,NAME,"MADISON 0.8 WSW, NJ US"
USC00281335,1/29/22,TMIN,21
USC00301309,6/28/22,SNOW,0
US1NJBG0037,3/30/22,SNOW,0
US1NYWC0018,7/7/22,PRCP,0
US1NJMS0102,4/4/22,PRCP,0.1
US1NJUN0028,8/8/22,PRCP,0
US1NYRC0001,8/4/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
USW00094745,8/7/22,PRCP,0.12
US1NJUN0010,3/15/22,SNOW,0
US1NJMD0088,7/19/22,NAME,"METUCHEN 3.3 N, NJ US"
US1NYNS0034,6/25/22,WESF,0
USC00301309,2/23/22,NAME,"CENTERPORT, NY US"
USW00094789,4/3/22,AWND,8.5
US1NJUN0034,8/10/22,PRCP,0
USC00280907,7/28/22,NAME,"BOONTON 1 SE, NJ US"
US1NYNS0027,3/25/22,NAME,"PORT WASHINGTON 0.8 N, NY US"
US1NJUN0034,5/29/22,PRCP,0.29
US1NJMD0062,1/24/22,SNWD,0
US1NYNS0065,2/13/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NYSF0062,1/11/22,SNOW,0
US1NJUN0036,4/14/22,PRCP,0
US1NYNS0065,4/22/22,SNOW,0
US1NYSF0089,6/7/22,PRCP,0
USW00094728,7/4/22,SNWD,0
USW00094741,8/13/22,PGTM,1212
USW00054743,7/4/22,WSF5,19.9
US1NYNS0007,2/19/22,SNOW,0
USW00094728,5/6/22,AWND,3.58
US1NYKN0025,1/16/22,NAME,"BROOKLYN 3.1 NW, NY US"
USC00284987,6/14/22,SNWD,0
US1NYSF0089,4/18/22,SNOW,0
US1NJBG0018,5/18/22,PRCP,0
US1NYNS0066,2/9/22,NAME,"MANHASSET HILLS 0.2 NNE, NY US"
USW00054787,6/8/22,WSF2,18.1
US1NJMN0012,4/23/22,SNOW,0
USW00054743,7/13/22,NAME,"CALDWELL ESSEX CO AIRPORT, NJ US"
US1NJPS0012,5/27/22,NAME,"LITTLE FALLS TWP 0.5 WNW, NJ US"
US1NJPS0012,3/13/22,SNOW,1.7
US1NJUN0039,6/6/22,SNOW,0
US1NJMD0043,5/20/22,NAME,"WOODBRIDGE TWP 1.1 ESE, NJ US"
USW00054787,1/16/22,WSF5,40.9
US1NYNS0066,3/19/22,WESF,0
USC00284987,2/2/22,NAME,"LONG BRANCH OAKHURST, NJ US"
USW00014734,4/6/22,WSF2,23.9
USC00308577,1/23/22,TMIN,13
USW00054787,5/4/22,PRCP,0.02
US1NJBG0015,8/11/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NYNS0007,7/4/22,PRCP,0
US1NJPS0022,1/13/22,PRCP,0
US1NYWC0035,5/27/22,SNOW,0
US1NJMD0082,4/14/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NJUN0039,1/29/22,PRCP,0.39
US1NJBG0003,4/28/22,NAME,"TENAFLY 1.3 W, NJ US"
US1NJMS0106,1/5/22,NAME,"PEQUANNOCK TWP 1.7 NW, NJ US"
US1NYQN0039,4/23/22,PRCP,0
US1NJBG0043,4/4/22,NAME,"MAYWOOD 0.2 SW, NJ US"
USW00094741,1/21/22,AWND,10.74
US1NJMN0010,2/7/22,PRCP,0.02
US1NYNS0042,1/12/22,SNOW,0
US1NYRC0001,8/14/22,SNOW,0
US1NJPS0014,1/6/22,WESD,0
US1NJUN0039,3/4/22,NAME,"CLARK TWP 0.7 SSW, NJ US"
US1NJMD0045,7/11/22,NAME,"WOODBRIDGE TWP 1.1 NNE, NJ US"
US1NYNS0042,5/29/22,PRCP,0.29
US1NJBG0015,3/14/22,NAME,"NORTH ARLINGTON 0.7 WNW, NJ US"
US1NYNS0034,7/25/22,SNWD,0
USW00094741,8/7/22,NAME,"TETERBORO AIRPORT, NJ US"
USW00054743,2/20/22,WSF2,17
US1NJUN0014,1/31/22,NAME,"WESTFIELD 0.6 NE, NJ US"
USW00014734,5/8/22,SNWD,0
US1NJES0031,5/1/22,NAME,"MONTCLAIR 0.7 N, NJ US"
US1NYNS0065,5/4/22,PRCP,0.09
USW00094745,1/19/22,TMIN,19
US1NYNS0066,2/8/22,SNWD,0
USW00014732,5/23/22,SNOW,0
US1NYWC0018,2/21/22,WESF,0
US1NJMD0088,8/6/22,SNOW,0
USW00014734,2/26/22,AWND,10.51
US1NJES0040,5/5/22,NAME,"VERONA TWP 0.8 W, NJ US"
US1NYNS0065,1/27/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
US1NJPS0012,5/9/22,PRCP,0
US1NJMD0082,4/24/22,NAME,"METUCHEN 0.5 E, NJ US"
US1NJPS0012,3/19/22,SNOW,0
US1NYRC0001,4/15/22,SNOW,0
US1NJMD0070,5/26/22,PRCP,0
US1NYWC0035,5/11/22,PRCP,0
US1NJPS0038,3/22/22,PRCP,0
US1NYNS0065,7/23/22,NAME,"MASSAPEQUA 1.1 SE, NY US"
USW00094789,3/4/22,AWND,9.62
US1NJBG0043,7/9/22,SNOW,0
USW00014734,7/17/22,TMAX,85
USW00094789,1/27/22,TAVG,22
US1NYQN0026,1/19/22,NAME,"JACKSON HEIGHTS 0.3 WSW, NY US"
USW00094789,4/13/22,WDF2,130
US1NJUN0010,2/26/22,WESD,0
US1NYKN0025,5/20/22,SNWD,0
US1NJMD0043,4/10/22,SNOW,0
USW00054787,6/29/22,PGTM,1523
US1NYKN0025,8/13/22,NAME,"BROOKLYN 3.1 NW, NY US"
USW00014734,6/8/22,WSF5,25.9
US1NJBG0043,2/25/22,SNOW,0.5
USC00301309,3/17/22,TMAX,63
US1NJPS0028,4/1/22,SNOW,0
US1NYSF0092,5/5/22,PRCP,0.03
US1NYNS0007,1/8/22,WESF,0
US1NYNS0066,6/24/22,PRCP,0
US1NYNS0042,2/8/22,DAPR,2
USC00284987,3/9/22,TMAX,50
US1NJMN0010,6/27/22,NAME,"EATONTOWN 1.2 NE, NJ US"
USW00054743,3/14/22,WSF5,19
USC00280907,2/23/22,SNWD,0
USW00094741,5/20/22,PGTM,1750
US1NJMN0010,2/2/22,SNOW,0
US1NYWC0018,7/1/22,SNWD,0
US1NJBG0043,6/29/22,PRCP,0
USW00094789,1/29/22,AWND,25.5
USW00014732,1/11/22,WDF5,310
US1NYNS0046,7/20/22,SNOW,0
USW00054743,7/8/22,WDF2,190
US1NJBG0056,2/16/22,SNOW,0
US1NYRC0001,3/29/22,NAME,"STATEN ISLAND 4.5 SSE, NY US"
US1NJUN0003,8/1/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NYQN0033,7/9/22,PRCP,0.36
US1NYNS0042,5/13/22,NAME,"ALBERTSON 0.2 SSE, NY US"
USC00283704,6/29/22,NAME,"HARRISON, NJ US"
USW00014734,4/20/22,WDF5,280
USW00094789,5/21/22,NAME,"JFK INTERNATIONAL AIRPORT, NY US"
US1NJES0019,7/20/22,PRCP,0
US1NJUN0034,8/13/22,PRCP,0
US1NJPS0022,8/9/22,PRCP,0.02
US1NJMD0070,7/23/22,SNOW,0
US1NJBG0039,3/24/22,NAME,"RIVER EDGE 0.4 NNE, NJ US"
US1NJES0018,5/3/22,NAME,"MAPLEWOOD TWP 0.9 SE, NJ US"
USW00014734,2/6/22,TMIN,14
US1NJMD0045,3/26/22,SNOW,0
US1NJMN0048,6/29/22,PRCP,0
US1NYSF0092,4/17/22,PRCP,0.15
US1NYKN0025,6/16/22,PRCP,0.02
US1NJMD0062,1/12/22,PRCP,0
US1NYNS0034,7/24/22,WESF,0
US1NYQN0037,3/29/22,SNOW,0
US1NJBG0030,2/28/22,NAME,"OAKLAND 1.0 ESE, NJ US"
USW00094789,7/31/22,PRCP,0
USW00094741,1/26/22,NAME,"TETERBORO AIRPORT, NJ US"
US1NYSF0062,1/18/22,PRCP,0
US1NJBG0030,4/30/22,PRCP,0
US1NYNS0032,6/3/22,NAME,"LOCUST VALLEY 0.3 E, NY US"
USW00014732,3/27/22,WSF5,38
US1NJMS0040,6/15/22,PRCP,0
USW00014734,5/30/22,WDF2,250
US1NJMS0108,4/20/22,NAME,"MONTVILLE TWP 0.4 E, NJ US"
US1NJMS0108,5/31/22,SNOW,0
USW00014734,1/29/22,WT01,1
USC00281335,2/26/22,MDPR,0.81
US1NJUN0003,6/25/22,NAME,"LINDEN 2.2 NW, NJ US"
US1NJMN0081,1/3/22,PRCP,0
US1NJUN0010,7/3/22,SNOW,0
USW00094728,3/12/22,SNWD,0
USW00094745,7/2/22,AWND,6.04
US1NJMD0043,4/24/22,SNOW,0
